image_name,x1,x2,y1,y2
JPEG_20160711_151950_100059290775.png,200.60938,455.12265,157.69063,381.90253
JPEG_20160513_123814_1000451958957.png,191.36707,462.27356,128.76367,396.9136
JPEG_20160810_171414_1000560846532.png,59.464645,573.7406,209.64642,346.76376
1474638646901DSC06334.png,57.30897,573.47345,90.68234,409.19473
JPEG_20160527_160843_1000761094492.png,131.7265,511.00327,73.98269,422.7551
JPEG_20160712_145455_100079672619.png,157.47469,489.33624,65.52296,428.89114
14678716019681467104983497JPEG_2011160628_134645_100099301716.png,223.56197,433.80875,48.136356,442.31024
1473315136174DeeplearnS11531.png,71.46002,563.5083,220.13756,344.24463
1475152166429DSC00730.png,78.95896,554.7887,59.77239,427.1696
147323988423731677_XXX_v2.png,57.724712,572.3052,48.784996,431.78357
JPEG_20160526_132708_1000379137959.png,102.60996,534.62836,38.832977,439.8977
1468821185513JPEG_20160709_130841_1000594035408.png,146.68622,498.3937,67.99792,426.8962
JPEG_20160514_124703_1000415714355.png,34.67544,593.4417,145.16797,378.46317
JPEG_20160701_153043_1000411313451.png,172.70415,478.9476,184.34723,365.8344
JPEG_20161123_201743_1000879728184.png,191.96434,462.4201,161.68787,379.21933
JPEG_20161126_173811_1000638003722.png,162.21687,486.13315,104.14424,408.38315
1474630491262DSC08189.png,39.192036,590.6924,207.31796,346.3832
JPEG_20161121_160126_1000100964847.png,186.1511,465.40247,66.17114,430.30194
JPEG_20160622_101150_1000345988429.png,73.10797,562.4917,204.00757,349.18988
JPEG_20160621_120844_1000675944898.png,199.32414,454.16217,53.924667,437.70557
JPEG_20160513_170906_1000387780871.png,92.390594,543.43494,52.75268,431.77426
1473751856086IMG_0839.png,34.172142,594.9775,202.7902,347.47882
JPEG_20160625_120958_1000831809801.png,83.13244,553.72015,222.73006,344.08676
JPEG_20161121_155025_1000507818040.png,58.227028,571.8908,49.04492,431.67444
JPEG_20161028_140036_1000296369129.png,48.093693,580.32245,47.500153,431.88446
JPEG_20161210_131319_1000493854387.png,157.36292,489.08844,48.119198,438.25687
JPEG_20160621_120931_100066683022.png,203.85895,450.6067,65.72861,431.62698
1475064811156DSC00066.png,205.13068,449.45697,61.250584,434.11664
JPEG_20160625_105705_1000170465507.png,133.13826,512.35986,204.1268,352.84067
1474631050646DSC06018.png,56.467075,576.22424,210.337,346.3959
JPEG_20161125_185358_1000864211557.png,43.089584,587.13165,221.38596,342.3548
JPEG_20161201_170935_1000602517011.png,144.88072,499.79126,62.37782,429.81204
JPEG_20161123_202228_100048086541.png,129.00865,515.7623,201.00603,354.18146
JPEG_20160704_173017_1000578508502.png,80.00104,556.5199,214.18684,346.49237
1475063788960DSC00266.png,199.41228,454.0924,54.120064,437.60574
JPEG_20161121_154719_1000303269375.png,56.491264,575.2564,146.81175,378.91675
1473747236090IMG_0590.png,41.224155,588.84753,189.78333,354.838
1473750936251IMG_1013.png,193.66884,458.80408,49.811672,439.57352
1468557167370JPEG_20160630_171209_1000173661753.png,152.05789,496.46472,207.88844,352.9418
JPEG_20161027_102301_1000350107161.png,49.508915,580.0813,95.49502,406.12427
1480499473459IMG_20161129_192331.png,39.655987,587.2103,39.435577,435.70975
JPEG_20160810_114625_1000794659609.png,222.9083,435.11792,87.082405,421.2962
JPEG_20161209_174410_100088829217.png,252.79332,409.3412,45.194046,445.68872
JPEG_20161117_174606_1000985200802.png,95.49637,541.22424,72.28391,421.44653
1475061626937DSC09758.png,45.322464,582.53595,42.367634,434.47842
JPEG_20161126_181326_1000513958858.png,92.482216,546.13885,213.10963,347.48273
JPEG_20160706_120639_1000875077676.png,88.71201,549.22656,215.60718,346.52945
147444945096811473248957654-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-4.png,94.43725,544.569,210.40442,348.4017
JPEG_20161124_181552_1000725643532.png,90.66112,547.69556,211.36906,347.90973
JPEG_20160724_120022_1000617319012.png,37.068237,590.20197,81.817154,412.7268
JPEG_20161124_152318_10007740258.png,71.31624,561.09326,55.817753,428.83026
1475151411768DSC00553.png,50.736897,579.85187,136.10902,384.32745
1474631041908DSC06017.png,55.276604,577.25714,208.51016,346.8825
14583338849083.png,168.43764,479.98,55.24068,435.10135
JPEG_20161208_171042_1000597529756.png,205.98904,450.9095,171.93466,374.56174
JPEG_20161028_143107_1000902262405.png,49.139397,582.293,212.13774,345.4626
1480970045713IMG_3373.png,185.28847,468.44376,230.31949,346.94537
1473664749086DeeplearnS11635.png,74.67396,560.1197,149.20358,378.74454
JPEG_20160530_172132_1000281853699.png,65.27745,566.07477,52.693077,430.14246
JPEG_20160630_164140_1000276366658.png,73.76338,561.88696,206.6443,348.43082
1474638682748DSC06340.png,204.98991,449.40427,52.563484,438.78632
147753659981720161026_125046.png,68.596146,564.09344,92.998085,408.64035
1468824760983JPEG_20160709_114718_1000273309416.png,165.31094,482.8398,67.937675,428.07162
JPEG_20160514_161504_1000829833204.png,122.26131,518.4678,51.561523,434.2489
JPEG_20160621_105417_1000549473955.png,229.20793,428.99826,43.24931,445.2886
1480513634816IMG_0568.png,93.67593,542.6484,67.38748,423.97174
JPEG_20161201_135007_1000674222701.png,97.99436,539.6408,97.92624,407.7905
JPEG_20160715_113358_100062318951.png,166.99036,481.1859,55.105217,435.08548
147185183499220160818_122828.png,36.993244,589.40686,38.05778,436.28833
JPEG_20160624_104634_1000473284873.png,70.922844,564.112,213.09727,346.33603
JPEG_20161128_150922_1000333199005.png,88.05009,548.69574,136.23764,386.54807
JPEG_20160711_122129_1000847851120.png,174.73811,476.785,160.66902,378.71088
JPEG_20161118_172045_1000524279276.png,165.0791,485.49188,213.94405,351.71988
JPEG_20161028_112030_1000562164842.png,81.34061,555.0217,173.13618,366.26508
JPEG_20160706_164505_1000777309711.png,65.44588,567.7296,144.30295,380.81738
JPEG_20160717_214629_1000993089774.png,132.76738,509.49448,41.34878,440.39362
147771683532820161028_152612.png,62.73766,568.1699,51.378887,430.6943
1474713794079DSC07396.png,40.712578,586.33875,39.982296,435.48013
147444584239111469619096559-Roadster-Men-Casual-Shoes-9011469619096471-5.png,45.16032,582.66974,42.28373,434.51367
JPEG_20161128_130215_1000510638367.png,215.06847,441.05777,56.11939,437.48984
JPEG_20160530_172520_1000250161263.png,137.8868,507.39166,152.18175,381.02002
JPEG_20160513_130351_1000967980327.png,70.48941,564.655,204.89696,348.78232
JPEG_20161025_130139_1000322977096.png,42.393997,584.9517,40.85233,435.11478
JPEG_20161208_160841_1000643548495.png,179.38126,470.9201,59.25472,433.61124
JPEG_20160702_135936_1000437891404.png,89.29596,548.7649,214.47162,346.9026
1480335892684_R2A3838.png,173.64276,478.21338,186.87874,364.52872
JPEG_20161116_154122_100061162187.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161121_194322_1000748798921.png,119.4031,521.9973,109.86709,402.67374
1473662905087DeeplearnS11611.png,37.029617,589.3769,38.076595,436.2804
JPEG_20161028_114225_1000397949456.png,57.895397,575.1892,203.30614,348.58936
1474724248591DSC08126.png,190.86638,461.34912,60.26159,433.77386
JPEG_20161028_141513_1000287791757.png,36.354847,590.9917,91.72007,407.34995
JPEG_20161125_190346_1000233564563.png,51.059155,580.40137,225.2892,341.60464
JPEG_20161121_162301_1000998116984.png,66.688736,564.9106,53.423317,429.8358
1475151523440DSC00649.png,58.723583,574.2971,212.41144,345.8916
147771862415420161028_165228.png,45.951744,585.0961,205.55975,347.2734
JPEG_20161209_162224_1000540788960.png,181.82019,471.24023,229.39143,347.69617
JPEG_20161126_164938_1000599584668.png,34.2496,594.07513,159.3453,370.80203
1468828148202JPEG_20160709_153756_1000972483517.png,36.428776,592.4394,168.73282,365.8802
JPEG_20161117_180735_1000425871352.png,76.907936,556.4806,58.71111,427.61523
JPEG_20160701_125345_1000765503883.png,171.61983,477.6146,70.13435,427.27585
1474715020134DSC07895.png,75.37882,557.742,57.919884,427.9475
JPEG_20160711_164819_1000736352917.png,202.78651,451.4301,62.048317,433.54315
JPEG_20160608_145412_1000504075571.png,196.99677,456.07623,52.422897,438.3715
JPEG_20160513_121235_1000637367025.png,78.897865,557.3631,217.63835,345.39407
JPEG_20161128_133035_1000323352176.png,125.289345,516.179,63.79653,427.8457
1474633143156DSC05973.png,200.6451,453.68842,86.03481,420.4941
JPEG_20161118_170052_1000151352330.png,187.16423,465.07605,92.68375,416.08606
JPEG_20160630_151031_1000347219099.png,178.64055,473.07373,137.57939,391.38498
JPEG_20160526_163547_1000679573131.png,67.63226,565.7841,138.19296,384.242
1468824712289JPEG_20160709_120710_1000228999077.png,88.08511,549.92725,207.5645,348.91794
JPEG_20160527_131236_1000323261358.png,76.10872,557.1399,58.297558,427.7889
147444927876711470309333758-Roadster-Men-Casual-Shoes-3041470309333487-2.png,222.4899,434.59076,42.359997,445.35526
1475156097125DSC08161.png,235.22289,423.93497,41.18595,446.76892
JPEG_20160530_142244_1000843212531.png,61.43314,569.4579,61.513054,425.15662
JPEG_20160318_170953_-1142756144.png,40.78521,589.4149,200.0294,349.29315
JPEG_20161123_175747_100030671444.png,204.63036,449.6374,49.138,440.609
1475091583533IMG_1744.png,184.48952,466.65265,59.164276,433.97345
147742630370820161025_152530.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161025_130856_1000485271307.png,64.47369,566.7378,52.277176,430.31708
JPEG_20161028_135646_100057490758.png,76.482056,557.292,81.96467,415.0662
147340375832137042_XXX_v1.png,151.6419,493.9368,51.74063,435.95554
JPEG_20161116_182931_1000360691106.png,187.6955,464.0179,61.330517,433.00357
1473486864023DeeplearnS11981.png,38.063156,588.5243,38.6114,436.05585
1473231436918DeeplearnS11428.png,76.303154,559.646,212.22758,346.885
1480511999728IMG_0135.png,74.085106,561.0134,169.71707,367.6611
JPEG_20160709_121056_1000337199591.png,136.39526,509.53674,198.07788,356.21167
1473486776968DeeplearnS11935.png,55.98198,576.68677,207.71262,347.1603
1473486314353DeeplearnS11804.png,36.91474,592.33984,218.65288,342.84833
1480066669050IMG_0141.png,90.394966,547.8503,214.3987,346.9832
JPEG_20161126_182725_1000921035933.png,84.83867,552.49097,214.0074,346.80453
JPEG_20161117_153630_1000202943321.png,65.99326,566.3518,97.323296,406.1513
JPEG_20161120_120641_1000120201846.png,204.22385,449.96136,48.349083,441.0089
JPEG_20161128_140902_1000997251544.png,47.022594,581.13354,43.247334,434.109
147444917629411469000609240-Mast--Harbour-Women-Black-Heels-761469000609160-5.png,35.707077,590.4703,37.51404,436.5022
1477450881006JPEG_20161025_121821_1000735053830.png,84.651535,552.2759,174.1068,365.94556
JPEG_20161120_132706_1000719489274.png,166.12111,484.65295,214.66933,351.29684
147742480084620161025_141528.png,87.806206,550.02655,213.58012,347.09152
1480955015909_R2A2240.png,198.45496,457.4179,231.24036,347.53674
JPEG_20160620_145940_1000819151698.png,103.38394,534.8447,82.85131,416.2397
147394312626211469615979143-Roadster-Blue-Skinny-Fit-Jeans-7871469615978787-1.png,36.38436,591.8488,136.70793,383.1241
1474723876216DSC07718.png,211.96452,445.16736,133.55241,395.59872
1480932729628_R2A1812.png,211.15523,444.46884,63.430458,433.3124
JPEG_20160623_143522_1000299583504.png,199.63518,456.20227,171.26833,374.53064
JPEG_20160607_164713_100033223219.png,50.354385,581.29285,211.56398,345.7002
JPEG_20161129_144947_1000485609937.png,63.691994,567.7093,68.5373,421.51242
JPEG_20160625_135130_1000259257473.png,98.76016,540.7096,221.9409,345.15833
1469616676694JPEG_20160625_132429_1000204268821.png,90.70444,547.6049,213.82909,347.17123
1474631369168DSC08187.png,38.345814,591.4293,205.8993,346.76526
1474703389148DSC07120.png,62.39886,569.56226,107.985886,400.1885
1473838729870DSC_5934.png,47.753708,581.8012,108.46397,399.0323
JPEG_20161025_132512_1000993627478.png,81.861275,555.01337,212.18835,347.1934
JPEG_20161117_171830_1000194840006.png,55.387447,574.2332,47.57562,432.29144
148053554088720161126_205256.png,196.37166,456.63184,54.137978,437.4095
JPEG_20161007_154151_1000310415673.png,34.33941,594.512,217.51175,343.05457
1480973036581IMG_3605.png,173.99825,475.4724,62.171772,431.70993
JPEG_20160621_155915_1000123664108.png,191.45575,463.2209,180.87843,368.85327
JPEG_20160629_141505_1000494558991.png,97.05141,542.26697,215.94212,346.87357
1474631497949SHOEHZH7RJSJUGAC_2.png,183.50186,469.62622,168.80269,374.8684
JPEG_20160526_143345_1000813664712.png,125.91636,515.11945,36.45018,442.61124
JPEG_20161127_173250_1000194265894.png,199.64856,454.00375,59.664204,434.6345
JPEG_20160820_195249_1000256225262.png,190.50822,462.4669,102.03518,411.2552
JPEG_20161118_175537_1000577127985.png,100.96365,539.10144,210.67157,348.788
JPEG_20161209_153310_100028869477.png,239.17114,422.15668,118.67577,405.28003
1473664822254DeeplearnS11663.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160820_101941_1000231727849.png,192.6682,460.32654,84.856834,420.63895
JPEG_20160706_135826_1000215209359.png,95.04539,543.9532,192.30847,356.7811
1474711887880DSC07439.png,35.268303,593.1725,156.69318,372.2928
JPEG_20161120_125937_1000604638803.png,150.36514,495.79556,92.17989,414.0991
1473315297622DeeplearnS11608.png,60.1793,572.711,174.07387,364.46143
JPEG_20161126_141008_1000154819405.png,178.02771,472.1503,64.35159,430.78333
JPEG_20161031_150450_1000995239572.png,49.38611,579.4614,58.633232,425.96817
JPEG_20160530_162212_1000616887751.png,151.947,496.4787,212.6511,351.34827
JPEG_20160527_154418_1000957930615.png,122.66185,518.04364,46.98582,436.73767
1474716412698DSC07732.png,236.24377,423.09402,41.775124,446.5143
JPEG_20160709_122500_1000772198836.png,143.15816,502.159,109.793106,404.17142
JPEG_20161121_163316_1000384025999.png,83.1961,553.998,207.78992,348.5892
JPEG_20161209_163326_1000638869833.png,237.33626,422.2911,47.355206,443.57626
JPEG_20160607_172105_1000835195594.png,168.75694,482.45468,195.10977,359.79614
JPEG_20160711_154604_100018010534.png,150.55798,496.7183,147.47878,384.33038
JPEG_20160527_164636_1000734570742.png,173.38312,475.64307,44.671856,441.09656
JPEG_20160712_104613_1000217899728.png,170.11497,481.25504,215.31775,351.622
JPEG_20160820_102834_100094466537.png,195.85902,457.20444,61.50998,433.40793
JPEG_20161120_125624_1000635482224.png,115.55346,525.8404,141.92935,385.17075
JPEG_20161201_154210_1000170632438.png,164.03085,483.65546,55.014915,434.95248
1473664862728DeeplearnS11681.png,34.25389,594.7822,208.53236,345.754
JPEG_20161208_160129_1000606413542.png,102.05124,538.1138,215.26846,347.34323
1474715389388DSC08017.png,74.99848,558.0558,57.723083,428.03015
JPEG_20161209_180747_1000843017705.png,249.42311,412.1652,45.686256,445.2168
JPEG_20160628_130020_1000191455424.png,161.93472,488.245,208.94803,352.93643
JPEG_20160704_123100_1000577777479.png,86.41646,551.1546,214.9587,346.60223
147772346973220161028_163039.png,37.724937,588.8033,38.436394,436.1293
JPEG_20160608_144259_1000298395789.png,145.58037,500.1561,110.80318,403.77612
JPEG_20161129_173038_1000734494020.png,74.29148,561.41614,208.0232,348.0438
JPEG_20160702_170000_1000350525109.png,218.64957,437.83545,44.288586,444.08093
1475159056294DSC07187.png,77.19126,556.2469,58.85771,427.55368
JPEG_20160820_110747_1000873234151.png,237.77184,422.184,60.448532,436.55173
JPEG_20161007_155616_1000870080629.png,41.28859,585.8636,40.280342,435.35498
1474724258044DSC08128.png,194.87047,457.88242,53.983955,437.4003
JPEG_20161028_132203_1000514087385.png,39.57631,587.44653,48.09235,431.04285
1480488029183IMG_20161129_184348.png,48.299656,582.9484,190.25883,355.01614
1475010429964DSC022191.png,39.54567,587.3014,39.3785,435.73367
JPEG_20160513_160352_1000734951191.png,57.601295,575.21906,213.02895,345.64572
JPEG_20161208_162248_1000647711038.png,45.444695,582.4352,42.430878,434.45187
1474638766887DSC06348.png,38.9344,587.8056,39.0622,435.86652
147333395874948184_XXX_v3.png,35.725803,590.4546,37.5117,436.5046
147742429461920161025_160024.png,73.86692,558.9892,57.13757,428.27603
JPEG_20161114_164220_1000554338072.png,73.6687,559.2729,63.166702,425.01694
1472036678371IMG_1755.png,41.350834,586.9262,97.14947,404.7326
JPEG_20161125_170037_1000914381489.png,191.99771,461.98044,140.67714,390.53644
JPEG_20161119_182054_1000279875834.png,216.55951,439.61383,45.975136,443.04443
JPEG_20161124_183153_100030515377.png,82.08177,554.7922,213.87708,346.69666
JPEG_20160810_124036_1000969622728.png,214.06796,442.15698,69.575775,430.18167
147771706469420161028_153404.png,95.22397,541.31006,65.05654,425.32205
JPEG_20161028_142428_1000367695165.png,85.9814,550.1612,122.86821,393.62106
1474723463533DSC07755.png,208.75383,448.38495,160.92409,380.661
1469818407021homebg4.png,213.9076,441.98825,54.13346,438.4881
JPEG_20161129_150257_1000768605045.png,53.707153,575.6193,46.706173,432.65652
1473315166181DeeplearnS11549.png,59.655323,573.4946,213.57285,345.59158
JPEG_20161028_151733_1000250948614.png,47.731625,583.3897,215.61024,344.3418
JPEG_20161123_180026_1000157502313.png,210.88866,444.40253,48.68935,441.23468
JPEG_20161104_150517_1000424733083.png,174.60522,475.12317,70.21527,427.41547
1475063269586DSC09862.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160707_154324_1000338773489.png,38.422665,590.95667,178.03334,360.9939
1469616438998JPEG_20160625_104759_100046262517.png,78.5466,557.4506,226.90823,342.58386
JPEG_20160524_145325_1000291392147.png,172.93176,477.7058,130.68724,394.74634
1475262210426650031770f.png,161.1141,486.06366,53.61222,435.5289
JPEG_20161028_110638_1000208396682.png,73.65941,559.1604,57.030193,428.3211
1475152036208DSC00634.png,211.11827,444.0642,41.209846,445.27676
1480938390157_R2A1872.png,196.57582,457.08826,86.1229,420.19693
JPEG_20160624_123005_1000520095859.png,92.27904,546.276,213.57104,347.45795
1473839255138DSC_5941.png,89.017914,546.9834,90.10808,411.44998
JPEG_20161126_145944_1000213317975.png,45.861652,582.16736,46.53236,432.26868
JPEG_20161123_191212_1000552738385.png,76.573395,559.47577,209.74187,347.64798
JPEG_20160704_165732_1000722127627.png,65.51584,568.6842,210.17924,346.92624
1473750338518IMG_1101.png,44.920185,582.8678,42.159466,434.56586
JPEG_20161123_180543_1000494398173.png,217.59819,438.84015,50.753315,440.53494
JPEG_20160503_185523_1000901527473.png,73.756256,561.5203,223.46341,343.3656
JPEG_20160820_125609_1000756114621.png,94.193954,544.73193,212.203,347.84708
JPEG_20160810_163934_1000591471396.png,158.75839,490.08084,158.21144,379.0537
1473664869779DeeplearnS11684.png,35.143715,593.7981,219.47446,342.50644
JPEG_20160630_165620_1000863828980.png,210.07526,447.565,175.39108,372.9511
JPEG_20161124_190830_1000380667580.png,159.6129,487.46124,60.95907,431.4802
JPEG_20161007_143508_1000304584132.png,75.361786,558.0387,72.33099,420.18555
1473231434649DeeplearnS11370.png,60.695892,572.67017,211.63545,346.23053
JPEG_20160511_170459_1000576328666.png,148.48518,499.3894,211.2554,351.6186
1473665315148DeeplearnS11477.png,64.911934,569.13214,212.68587,346.13916
JPEG_20161127_173825_1000819947623.png,61.14611,570.4818,101.528046,403.58942
JPEG_20161124_135001_1000156651534.png,63.268867,568.6,95.954735,406.72113
JPEG_20161028_122726_1000125685652.png,72.28184,560.29675,56.317398,428.62045
JPEG_20161130_181745_1000756290287.png,63.50964,570.131,220.36984,343.75043
JPEG_20160724_121225_1000191974409.png,44.478336,583.864,74.15938,417.30557
JPEG_20160622_152423_1000113471878.png,171.31253,478.50806,102.629074,409.75732
1473837642819DSC_5911.png,57.794563,575.2689,203.50185,348.52502
JPEG_20160624_170618_1000608519389.png,87.011314,550.76025,210.37074,348.0156
1480513942910E-mazingshawls29-11-201617983.png,44.836357,583.01,45.840523,432.57834
JPEG_20161130_154701_1000715281042.png,92.09093,546.5558,209.01096,348.69614
JPEG_20160623_145345_100081444761.png,57.45244,575.2732,216.18747,344.68665
JPEG_20160607_164354_1000425608121.png,95.54589,541.13043,69.61125,422.88892
JPEG_20160623_141958_1000316111465.png,51.52615,579.1891,135.92068,384.4773
JPEG_20160709_162145_100050604317.png,77.19627,556.24274,58.8603,427.5526
JPEG_20161202_160604_1000450278283.png,66.01425,568.09576,217.98566,344.60202
JPEG_20160706_103907_1000249926306.png,140.7004,503.82513,90.087074,414.63303
1473231319131DeeplearnS11361.png,51.172657,580.6973,197.81258,351.12448
JPEG_20161011_163218_100046266241.png,66.22435,568.2392,203.4704,349.00125
1474572563067chillifront14.png,76.04116,558.2877,113.98332,397.7959
JPEG_20160629_141824_1000759923994.png,68.047676,566.42834,216.73239,345.08795
JPEG_20160712_103448_1000706710572.png,81.60577,555.25507,210.89163,347.57028
1474638534279DSC06790.png,219.6667,437.01123,45.57054,443.45297
147772226585820161028_160937.png,100.41756,538.79236,157.88022,375.6517
147771750098720161028_171020.png,169.30954,479.21176,53.193848,436.25717
147444993399511473239815401-Mast--Harbour-Men-Burgundy-Solid-Regular-Sneakers-6811473239815148-4.png,79.54072,554.3088,60.07341,427.04318
147742545217520161025_161832.png,96.65052,542.62274,214.96771,347.14563
JPEG_20160711_112931_1000790648239.png,250.62349,411.22308,48.762283,443.6339
JPEG_20161208_182227_1000303116866.png,110.671936,529.05096,97.7581,408.65906
1474716570540DSC07921.png,233.26747,425.52914,39.208717,447.71375
147333954255636936_XXX_v2.png,200.69652,452.87122,46.529793,441.77222
1473659521438DeeplearnS11817.png,36.15738,590.09644,37.62528,436.46994
JPEG_20161007_154720_1000124518615.png,34.488777,594.467,213.92386,344.14294
JPEG_20160623_133211_1000305696314.png,172.58604,477.8238,121.97726,399.41577
JPEG_20161124_135135_100059609686.png,90.57107,546.5191,132.59245,388.66583
JPEG_20160711_111340_1000935159936.png,110.03825,531.6281,206.29057,350.6215
1468495421236DSC_0035.png,71.84657,560.44586,45.379974,434.48395
1475008560402DSC022251.png,36.1164,592.4784,157.41437,371.95645
JPEG_20161124_144436_1000588299418.png,137.93973,505.54028,59.974457,430.6804
JPEG_20161129_173200_1000684550968.png,68.64472,565.7377,225.44838,342.49512
JPEG_20161121_195431_1000680711210.png,116.591515,524.618,123.78805,395.0042
1480574471290E-mazingshawls29-11-201618718.png,55.340473,577.0804,214.0853,345.20703
1473749136838IMG_0420.png,137.75479,505.70056,60.272,430.5088
JPEG_20160820_161104_1000699208537.png,68.234245,566.2415,218.14844,344.6715
JPEG_20160524_160122_1000709844138.png,194.27567,458.27344,48.59163,440.26776
JPEG_20160526_143324_1000938677618.png,115.68871,525.23944,117.03148,398.58746
JPEG_20160608_171111_1000809637805.png,42.006817,585.2711,40.65199,435.1989
JPEG_20161121_162332_1000835703838.png,120.615944,521.45654,133.95164,389.7777
JPEG_20161124_144557_1000497017857.png,134.4998,508.49258,64.04369,428.27786
1475157939999DSC07208.png,34.863914,593.37646,149.87273,375.94104
JPEG_20160624_151229_1000724666926.png,183.92377,469.94968,209.9769,353.46643
JPEG_20160429_102636_1000516590783.png,181.81293,468.69586,49.374046,439.0816
JPEG_20161028_112902_1000250552617.png,66.95635,565.3974,89.6638,410.33533
JPEG_20160920_154817_1000440853900.png,86.19952,548.81586,63.518906,425.5963
1480508567600IMG_0390.png,76.15279,558.7704,143.36783,381.97806
1472628853264m_superfeet_outside_bison_05.png,189.74905,464.9399,212.28033,353.6667
JPEG_20161117_171210_1000111418795.png,166.0428,484.85577,208.49968,353.1454
JPEG_20160625_105335_1000184144488.png,157.41788,491.84912,214.67947,351.16516
JPEG_20161201_163639_1000905511445.png,159.43062,487.65897,63.281162,430.21848
JPEG_20161205_155530_1000152111135.png,60.239437,570.68585,73.30749,418.73163
JPEG_20160704_154650_1000762539294.png,209.13443,446.5967,85.90171,421.08676
1473746117688IMG_0712.png,108.890434,529.5922,49.46853,434.55548
JPEG_20160711_173858_1000681085657.png,216.94086,439.265,44.425446,443.90237
JPEG_20161203_125118_1000255550768.png,37.970287,591.7129,207.22952,346.34467
1472628668524w_peg_33_blue_glow_02_1.png,47.76934,582.10486,124.623024,390.33096
JPEG_20160622_103649_1000818351217.png,170.5681,478.48828,69.90239,427.3362
1473315211849DeeplearnS11262.png,44.15081,583.5025,41.761375,434.73303
JPEG_20161205_164421_1000759387809.png,184.11122,467.00208,60.87448,433.0292
1480843861535IMG_20161204_130755.png,86.82951,548.9288,96.12275,408.07657
JPEG_20160627_162431_1000532094702.png,157.57457,491.87787,207.31764,353.41135
147742525145420161025_151553.png,42.4254,584.9258,40.86858,435.10794
JPEG_20160711_134005_1000384748509.png,203.02328,451.15918,58.312984,435.56927
147324170828912.png,62.38457,568.4612,51.19619,430.77103
1475156553817DSC06042.png,78.41417,555.2381,59.490482,427.28796
JPEG_20161124_154610_1000162063050.png,211.2558,444.21463,54.74396,437.99658
JPEG_20161028_111107_1000792716448.png,65.361496,568.6473,217.65656,344.66632
JPEG_20161119_164905_1000510134327.png,165.82114,483.7752,137.40198,390.6938
JPEG_20160820_153103_1000227919955.png,217.23857,439.30606,59.204502,435.96155
JPEG_20161209_184012_1000955883965.png,241.91583,418.41885,44.903156,445.1778
148053575567320161126_210231.png,186.7423,464.8047,60.861248,433.1978
JPEG_20160711_105228_1000875752330.png,39.69428,587.1788,39.4554,435.70142
JPEG_20160709_153756_1000972483517.png,36.428776,592.4394,168.73282,365.8802
JPEG_20161209_174027_1000951689059.png,178.36731,474.17798,225.97433,348.6344
JPEG_20161205_155149_100011685781.png,91.160835,546.5056,157.03264,375.5401
JPEG_20161124_161201_1000544102277.png,130.33426,511.79245,54.931656,432.92938
1474700471473DSC07023.png,43.851524,583.7494,41.60651,434.79807
1480584433600IMG_20161129_205938.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161028_110755_1000984647274.png,75.763794,560.2312,206.1063,348.6996
1480330027708_R2A3233.png,182.10944,469.43323,99.62942,412.03537
1475064391854DSC00261.png,66.83436,564.79047,53.49867,429.80414
147444580149811469619064713-Roadster-Men-Casual-Shoes-871469619064569-5.png,44.26542,584.34094,89.426186,409.07077
1474715311996DSC07861.png,78.53798,555.136,59.55455,427.26108
1474633957609DSC06102.png,46.160503,583.2302,113.49645,396.22433
147772145260520161028_152332.png,45.21271,582.74915,48.56826,431.13245
1473486548462DeeplearnS11856.png,56.986008,575.5913,219.3812,343.7
147772277052120161028_160117.png,54.26739,575.5568,67.3873,421.55338
JPEG_20160513_162058_1000772587430.png,114.89076,524.96704,69.135,424.33258
JPEG_20161124_131350_1000450623600.png,208.97728,447.50354,125.47409,399.7659
147771833908220161028_160150.png,153.96019,494.6802,216.89977,350.3246
JPEG_20161028_135806_1000482479957.png,38.643337,591.2015,204.98737,347.05576
147742617041120161025_141021.png,84.74917,550.01227,62.768448,425.91144
1475007369581DSC022441.png,54.483727,576.27325,113.157394,396.91772
1468820829606JPEG_20160708_141351_100082030935.png,89.43508,546.33234,74.66301,419.79333
1480507930480IMG_0040.png,86.80882,550.7706,217.5261,345.85004
14667727971911.png,35.707077,590.4703,37.51404,436.5022
1473486578094DeeplearnS11866.png,44.517937,583.19965,41.951336,434.65326
JPEG_20161210_143801_1000968058009.png,244.15825,416.49744,42.41012,446.65805
JPEG_20160623_142741_1000806917176.png,141.7512,503.65497,126.17541,395.26257
1474723241723DSC07781.png,49.144802,581.5844,156.67378,373.15485
147771818268920161028_154729.png,56.648895,576.1323,207.64137,347.21732
147742564951420161025_163447.png,124.360886,519.5068,213.28683,349.42865
JPEG_20160820_145746_1000644391615.png,85.52623,552.13403,204.13618,349.82724
JPEG_20160913_110406_1000499047884.png,69.01018,565.619,188.47919,357.24554
147772076949120161028_154315.png,38.54917,588.1234,38.86288,435.9502
JPEG_20160706_163719_1000803394504.png,189.26198,463.116,82.05445,421.9391
1474701871368DSC06998.png,35.77387,591.7024,103.22513,401.1184
147772253239820161028_160258.png,35.707077,590.4703,37.51404,436.5022
